organization_id,professional_id,professional_cohort,ts,event_type
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T12:47:13,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T12:47:13,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T12:47:13,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T12:47:47,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T12:47:47,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T12:47:47,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-30T12:47:47,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2023-03-30T17:46:31,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2023-03-30T17:48:59,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T08:40:46,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T08:42:19,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-03-31T09:17:30,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T10:35:59,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T10:35:59,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T10:35:59,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T10:35:59,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T10:45:11,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T10:45:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T10:45:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-03-31T10:45:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-03T09:37:00,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-03T09:37:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-03T09:37:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-03T09:37:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-03T09:50:42,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-03T09:50:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-03T09:50:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-03T09:50:42,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2023-04-04T09:04:19,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:08:40,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:08:40,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:08:41,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:08:41,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:22:44,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:22:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:22:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:22:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:26:11,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:26:12,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:26:12,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-04T12:26:12,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-04-04T15:01:32,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-04-04T15:01:48,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-04-04T15:02:03,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-05T14:37:45,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-05T14:37:46,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-05T14:37:46,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2023-04-05T14:37:46,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-06T12:28:18,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-06T12:28:18,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-06T12:28:18,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-06T12:28:18,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-06T12:35:03,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-06T12:35:03,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-06T12:35:03,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-06T12:35:03,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-07T09:01:05,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-07T09:01:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-07T09:01:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-07T09:01:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-07T09:05:40,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-07T09:05:40,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-07T09:05:40,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-07T09:05:40,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-04-11T14:23:26,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-04-11T14:23:38,intervention_added
123d2a21-44cb-4495-b37f-1e898ef01d53,8613e29e-0544-4bbf-a783-98bbd451fe7b,2023-03-01,2023-04-11T14:23:53,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-04-11T15:56:26,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-13T09:20:43,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-13T09:20:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-13T09:20:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-13T09:20:43,intervention_added
d60882eb-e631-4656-a256-e57a9833bf55,7d6b5b44-860c-427d-a4da-e3c9c67c7fb3,2023-04-01,2023-04-13T11:35:49,intervention_added
d60882eb-e631-4656-a256-e57a9833bf55,7d6b5b44-860c-427d-a4da-e3c9c67c7fb3,2023-04-01,2023-04-13T11:36:05,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T15:15:19,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T15:16:00,message_sent
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T16:07:39,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T16:08:35,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T16:09:35,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T16:10:03,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T16:10:16,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T16:10:32,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-14T16:11:18,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-04-17T12:19:50,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-04-20T08:20:14,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2023-04-20T11:07:07,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-04-21T08:41:02,message_sent
f103763b-1bb3-4944-a95e-de17f1c23fc9,c15ff587-1cc0-495d-8a45-4207cd7a98b1,2023-03-01,2023-04-21T14:40:48,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,c15ff587-1cc0-495d-8a45-4207cd7a98b1,2023-03-01,2023-04-21T14:41:00,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,c15ff587-1cc0-495d-8a45-4207cd7a98b1,2023-03-01,2023-04-21T14:41:19,intervention_added
f103763b-1bb3-4944-a95e-de17f1c23fc9,c15ff587-1cc0-495d-8a45-4207cd7a98b1,2023-03-01,2023-04-21T14:41:37,intervention_added
6d2f0f12-85c5-4128-a792-0f9b53e93cfd,ae974148-6bfb-4591-9af0-9f289524d402,2023-04-01,2023-04-24T10:39:56,client_account_created
6d2f0f12-85c5-4128-a792-0f9b53e93cfd,ae974148-6bfb-4591-9af0-9f289524d402,2023-04-01,2023-04-24T10:40:15,intervention_added
6d2f0f12-85c5-4128-a792-0f9b53e93cfd,ae974148-6bfb-4591-9af0-9f289524d402,2023-04-01,2023-04-24T10:41:34,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T10:54:44,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T10:54:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T10:54:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T10:54:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T12:45:25,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T12:45:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T12:45:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T12:45:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T12:47:00,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T13:34:05,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T13:34:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T13:34:05,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-25T13:34:05,intervention_added
1b6680e4-dbec-4da7-974c-93ca6b3a29d4,113e223a-e821-4343-9924-85b6830b3ec9,2023-04-01,2023-04-25T13:50:31,client_account_created
1b6680e4-dbec-4da7-974c-93ca6b3a29d4,113e223a-e821-4343-9924-85b6830b3ec9,2023-04-01,2023-04-25T13:50:53,intervention_added
1b6680e4-dbec-4da7-974c-93ca6b3a29d4,113e223a-e821-4343-9924-85b6830b3ec9,2023-04-01,2023-04-25T13:51:22,client_account_created
1b6680e4-dbec-4da7-974c-93ca6b3a29d4,113e223a-e821-4343-9924-85b6830b3ec9,2023-04-01,2023-04-25T13:51:39,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2023-04-26T07:59:00,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-26T10:21:50,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-26T10:21:50,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-26T10:21:50,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-26T10:21:50,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-26T11:29:18,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-26T11:29:18,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-26T11:29:18,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-26T11:29:18,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-26T16:09:31,message_sent
d63c186b-2d7c-4958-b9e9-b5451a26e795,a63cdd88-6fbb-4ca1-b1c7-5394204c3571,2023-01-01,2023-04-26T16:12:01,message_sent
7e0962cf-2988-43f0-80e9-84ecb299b5ad,8efdef0a-2988-4b36-b340-e63b9481f901,2023-04-01,2023-04-28T09:20:13,client_account_created
7e0962cf-2988-43f0-80e9-84ecb299b5ad,8efdef0a-2988-4b36-b340-e63b9481f901,2023-04-01,2023-04-28T09:21:37,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-28T09:43:00,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-28T09:43:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-28T09:43:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-04-28T09:43:00,intervention_added
7e0962cf-2988-43f0-80e9-84ecb299b5ad,8efdef0a-2988-4b36-b340-e63b9481f901,2023-04-01,2023-04-28T12:38:10,intervention_added
7e0962cf-2988-43f0-80e9-84ecb299b5ad,8efdef0a-2988-4b36-b340-e63b9481f901,2023-04-01,2023-04-28T12:38:34,intervention_added
7e0962cf-2988-43f0-80e9-84ecb299b5ad,8efdef0a-2988-4b36-b340-e63b9481f901,2023-04-01,2023-04-28T14:19:30,client_account_created
7e0962cf-2988-43f0-80e9-84ecb299b5ad,8efdef0a-2988-4b36-b340-e63b9481f901,2023-04-01,2023-04-28T14:19:59,intervention_added
d63c186b-2d7c-4958-b9e9-b5451a26e795,33b1e214-64e6-4ce5-9873-a6d7c421beef,2023-01-01,2023-05-01T10:38:54,message_sent
d70f51a3-36c4-4f81-b736-96134be4beaa,f5390abd-f00d-4f72-bbc8-c29b96e393a1,2023-05-01,2023-05-01T13:59:16,client_account_created
d70f51a3-36c4-4f81-b736-96134be4beaa,f5390abd-f00d-4f72-bbc8-c29b96e393a1,2023-05-01,2023-05-01T13:59:30,intervention_added
d70f51a3-36c4-4f81-b736-96134be4beaa,f5390abd-f00d-4f72-bbc8-c29b96e393a1,2023-05-01,2023-05-01T13:59:50,intervention_added
d70f51a3-36c4-4f81-b736-96134be4beaa,f5390abd-f00d-4f72-bbc8-c29b96e393a1,2023-05-01,2023-05-01T14:00:33,intervention_added
d70f51a3-36c4-4f81-b736-96134be4beaa,f5390abd-f00d-4f72-bbc8-c29b96e393a1,2023-05-01,2023-05-01T14:00:47,intervention_added
d70f51a3-36c4-4f81-b736-96134be4beaa,f5390abd-f00d-4f72-bbc8-c29b96e393a1,2023-05-01,2023-05-01T14:01:13,intervention_added
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:11:03,client_account_created
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:11:28,intervention_added
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:11:45,client_account_created
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:11:59,intervention_added
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:12:29,client_account_created
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:12:40,intervention_added
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:13:02,client_account_created
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:13:13,intervention_added
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:13:51,client_account_created
2e11841c-d991-4789-8f22-eae7efba33e2,d7af3525-caed-422f-bb71-91830b848a60,2023-04-01,2023-05-01T17:14:02,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T09:49:29,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T09:49:29,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T09:49:29,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T09:49:29,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T09:55:33,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T09:55:37,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T09:55:37,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T09:55:37,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T10:02:04,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T10:02:04,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T10:02:04,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T10:02:04,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T10:15:22,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T10:15:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T10:15:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T10:15:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T11:44:14,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T11:44:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T11:44:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T11:44:15,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T11:46:20,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T11:46:20,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2023-05-03T11:46:20,intervention_added
